RowId,Location
4928,34.61159
4929,20.224499
4930,35.483883
4931,48.342915
4932,26.729137
4933,70.72676
4934,25.754131
4935,34.811108
4936,28.64893
4937,13.670179
4938,30.621708
4939,43.82789
4940,54.502945
4941,61.32204
4942,64.90898
4943,30.202665
4944,67.735374
4945,44.467964
4946,65.132515
4947,44.041397
4948,68.94524
4949,59.704964
4950,35.09013
4951,25.785242
4952,33.604626
4953,53.19261
4954,34.75538
4955,66.28604
4956,34.408783
4957,32.45762
4958,34.540787
4959,19.45511
4960,34.591335
4961,49.530293
4962,27.368853
4963,72.36127
4964,27.66948
4965,35.56614
4966,27.515982
4967,12.908691
4968,28.567348
4969,41.54685
4970,55.646732
4971,57.85953
4972,70.24516
4973,28.495794
4974,70.17111
4975,42.420677
4976,67.36045
4977,40.76434
4978,76.71551
4979,60.93843
4980,34.092407
4981,26.962307
4982,35.372288
4983,54.51946
4984,34.489323
4985,67.64735
4986,33.528324
4987,33.671566
4988,35.5792
4989,20.25559
4990,36.152683
4991,50.2164
4992,27.728891
4993,73.680466
4994,27.0057
4995,36.111576
4996,29.049166
4997,13.501707
4998,30.75936
4999,45.329094
5000,57.554733
5001,62.09068
5002,69.11283
5003,30.338078
5004,71.13437
5005,45.197086
5006,68.57741
5007,45.241383
5008,75.12141
5009,60.073498
5010,32.32684
5011,26.909496
5012,32.104233
5013,54.0281
5014,33.203964
5015,65.556915
5016,32.964943
5017,32.65348
5018,33.174953
5019,20.785397
5020,33.604256
5021,51.180466
5022,25.868692
5023,71.21535
5024,26.228642
5025,35.59097
5026,26.120184
5027,14.399397
5028,27.228216
5029,44.917465
5030,50.84804
5031,57.539093
5032,66.266365
5033,29.849333
5034,66.35072
5035,43.333412
5036,62.523182
5037,43.74245
5038,72.16169
5039,58.51902
5040,32.364975
5041,26.345856
5042,31.419624
5043,52.7294
5044,32.716366
5045,64.05932
5046,32.551384
5047,31.863846
5048,32.56171
5049,20.259914
5050,32.930702
5051,49.860603
5052,25.479155
5053,69.73479
5054,25.970737
5055,34.81147
5056,25.671824
5057,13.994887
5058,26.730982
5059,42.928867
5060,49.823257
5061,56.055786
5062,65.308174
5063,29.023449
5064,65.199936
5065,42.094494
5066,61.490593
5067,41.687027
5068,70.68952
5069,61.241993
5070,34.06462
5071,25.671236
5072,33.33258
5073,54.338524
5074,34.859226
5075,67.364944
5076,34.715446
5077,32.76085
5078,34.400375
5079,19.88362
5080,34.452053
5081,51.16936
5082,27.082422
5083,73.41184
5084,27.701328
5085,36.06711
5086,26.897076
5087,13.301064
5088,27.896461
5089,43.536854
5090,54.734856
5091,57.68306
5092,70.963646
5093,29.062998
5094,70.38533
5095,42.95149
5096,66.87715
5097,42.705624
5098,78.5509
5099,58.770466
5100,33.586536
5101,27.240267
5102,34.781483
5103,53.167942
5104,33.294456
5105,65.40247
5106,32.27524
5107,32.97511
5108,34.7629
5109,20.244053
5110,35.560043
5111,48.752907
5112,26.897335
5113,71.27848
5114,26.059788
5115,35.050602
5116,28.640068
5117,13.662408
5118,30.534801
5119,43.838367
5120,54.842606
5121,61.28716
5122,65.76119
5123,30.178131
5124,68.29176
5125,44.482105
5126,65.62251
5127,43.95027
5128,70.12655
5129,59.206486
5130,32.761982
5131,26.92066
5132,35.838535
5133,53.22128
5134,32.90598
5135,66.27202
5136,31.267365
5137,33.508743
5138,35.49862
5139,19.949104
5140,36.585964
5141,47.76747
5142,27.239954
5143,72.20533
5144,25.321384
5145,34.904427
5146,30.089693
5147,13.268018
5148,32.398438
5149,44.176193
5150,58.53473
5151,64.65076
5152,65.28228
5153,30.63683
5154,69.57737
5155,45.868248
5156,68.01211
5157,45.47087
5158,69.96386
5159,59.855007
5160,33.48542
5161,27.542175
5162,32.877842
5163,53.8081
5164,33.184105
5165,65.74036
5166,32.501648
5167,33.09156
5168,33.966576
5169,20.663399
5170,34.570812
5171,50.044888
5172,26.519575
5173,71.597084
5174,26.102016
5175,35.551975
5176,27.699156
5177,14.137996
5178,29.165674
5179,44.209328
5180,53.82541
5181,60.187073
5182,65.80607
5183,30.067125
5184,67.2913
5185,44.19612
5186,64.54878
5187,43.19954
5188,70.573746
5189,59.715218
5190,31.809778
5191,27.705385
5192,30.98101
5193,54.492855
5194,32.908825
5195,64.869675
5196,33.067368
5197,32.57416
5198,32.30406
5199,21.79336
5200,32.740322
5201,52.35308
5202,25.182505
5203,70.37119
5204,26.151272
5205,35.73093
5206,24.948696
5207,15.5655985
5208,25.651432
5209,44.666996
5210,46.81683
5211,55.554176
5212,65.13567
5213,30.4339
5214,64.17796
5215,42.93792
5216,59.353653
5217,43.215122
5218,70.329346
5219,59.84892
5220,34.057846
5221,25.903433
5222,34.882195
5223,53.692287
5224,34.986755
5225,66.49339
5226,34.60648
5227,32.62813
5228,34.89006
5229,19.829082
5230,35.036167
5231,50.31441
5232,27.41722
5233,72.39529
5234,27.78014
5235,35.780792
5236,27.445322
5237,13.245279
5238,28.641457
5239,44.133778
5240,54.716858
5241,57.696365
5242,70.60378
5243,29.272585
5244,70.696976
5245,43.07503
5246,67.07232
5247,43.79949
5248,77.63287
5249,59.522972
5250,35.691525
5251,26.251566
5252,33.657143
5253,53.606346
5254,35.305397
5255,65.56658
5256,35.41149
5257,32.19377
5258,34.321304
5259,20.314796
5260,34.18051
5261,50.774178
5262,27.422766
5263,71.48782
5264,28.421812
5265,35.7653
5266,26.73352
5267,13.923236
5268,27.345417
5269,42.044586
5270,53.43366
5271,55.364693
5272,70.864525
5273,28.817926
5274,69.59035
5275,41.825016
5276,65.648476
5277,40.67495
5278,77.96543
5279,58.381775
5280,31.093395
5281,25.97728
5282,30.81747
5283,52.562504
5284,32.091194
5285,63.928417
5286,31.892122
5287,31.730309
5288,32.035984
5289,20.134657
5290,32.515545
5291,49.665554
5292,24.853895
5293,69.51028
5294,25.29459
5295,34.505257
5296,25.172733
5297,13.910392
5298,26.24723
5299,42.547638
5300,48.704514
5301,55.975124
5302,64.23041
5303,28.991096
5304,64.164955
5305,41.985325
5306,60.397816
5307,41.826393
5308,69.60096
5309,59.650562
5310,34.477196
5311,26.912815
5312,33.323357
5313,53.762764
5314,34.189545
5315,65.62188
5316,33.858868
5317,32.683537
5318,34.133858
5319,20.638739
5320,34.37122
5321,50.445847
5322,26.971935
5323,71.40449
5324,27.14565
5325,35.63819
5326,27.235712
5327,14.241195
5328,28.187284
5329,42.973763
5330,53.684246
5331,57.873123
5332,68.17896
5333,29.554785
5334,68.33878
5335,43.086346
5336,65.03303
5337,41.92404
5338,74.231514
5339,58.859894
5340,32.192837
5341,27.738146
5342,34.569637
5343,53.884354
5344,33.127712
5345,65.08357
5346,32.387688
5347,33.001644
5348,34.17349
5349,21.192017
5350,35.019234
5351,50.310696
5352,26.3107
5353,70.67532
5354,25.957718
5355,35.33614
5356,27.516548
5357,14.7268505
5358,29.186104
5359,45.972103
5360,51.37479
5361,59.65176
5362,65.05001
5363,31.000528
5364,66.84799
5365,44.632442
5366,62.96799
5367,46.000904
5368,69.72723
5369,59.628864
5370,33.162334
5371,26.119188
5372,33.280903
5373,53.355995
5374,33.715565
5375,65.867004
5376,33.194
5377,32.573772
5378,33.986275
5379,19.930077
5380,34.328022
5381,49.801792
5382,26.58868
5383,71.65345
5384,26.54558
5385,35.3456
5386,27.117289
5387,13.462038
5388,28.35197
5389,43.313164
5390,53.884987
5391,58.456516
5392,67.78252
5393,29.244402
5394,68.38492
5395,43.145092
5396,65.31279
5397,42.847088
5398,74.02587
5399,62.05649
5400,34.26248
5401,27.169788
5402,34.39022
5403,54.610424
5404,33.649643
5405,68.20525
5406,32.29689
5407,34.12712
5408,35.583668
5409,20.09286
5410,36.328785
5411,49.574413
5412,27.707827
5413,74.39153
5414,26.083067
5415,36.020557
5416,30.00473
5417,13.299103
5418,32.01728
5419,45.104893
5420,61.00934
5421,65.24611
5422,67.474625
5423,30.361572
5424,70.86092
5425,46.20221
5426,69.79169
5427,44.7148
5428,73.488914
5429,59.117542
5430,31.644123
5431,27.555489
5432,31.715828
5433,53.849197
5434,32.33463
5435,64.424866
5436,32.062904
5437,32.506535
5438,32.600883
5439,21.395382
5440,33.29912
5441,50.98139
5442,25.22714
5443,69.99476
5444,25.486372
5445,35.159077
5446,25.842012
5447,15.125874
5448,27.04081
5449,44.656696
5450,48.614643
5451,57.48693
5452,63.791035
5453,30.442366
5454,64.27894
5455,43.474537
5456,60.14581
5457,43.68282
5458,68.55983
5459,59.170494
5460,33.65531
5461,26.139538
5462,34.266983
5463,53.295197
5464,34.132618
5465,66.07906
5466,33.579388
5467,32.620094
5468,34.535168
5469,19.763268
5470,34.956253
5471,49.44109
5472,26.880594
5473,72.04266
5474,26.95197
5475,35.32294
5476,27.58173
5477,13.182149
5478,28.986685
5479,42.53949
5480,53.655426
5481,58.73626
5482,68.49721
5483,29.34914
5484,69.25221
5485,43.189266
5486,65.93768
5487,42.670963
5488,73.94279
5489,60.828117
5490,34.169834
5491,25.87973
5492,33.570415
5493,54.801968
5494,35.46032
5495,66.89742
5496,35.83834
5497,32.45982
5498,34.137035
5499,20.622967
5500,34.047977
5501,52.43244
5502,26.888504
5503,72.77002
5504,28.442814
5505,36.1903
5506,25.785906
5507,14.18988
5508,26.317947
5509,43.17097
5510,51.03391
5511,54.841633
5512,71.75485
5513,29.37547
5514,69.66445
5515,42.13153
5516,64.61663
5517,42.49313
5518,79.59387
5519,60.104668
5520,33.478798
5521,28.098015
5522,34.55762
5523,54.682316
5524,33.789337
5525,66.46119
5526,33.001087
5527,33.62937
5528,34.781334
5529,21.323572
5530,35.53206
5531,50.82211
5532,27.005285
5533,72.261406
5534,26.49724
5535,35.99016
5536,28.298714
5537,14.727766
5538,29.827652
5539,45.425823
5540,53.794365
5541,61.043488
5542,66.66057
5543,31.1252
5544,68.43639
5545,45.20538
5546,65.12785
5547,45.1465
5548,71.407295
5549,59.617916
5550,33.488934
5551,28.685858
5552,34.610413
5553,54.48961
5554,33.320972
5555,65.63677
5556,32.402184
5557,33.61109
5558,34.652775
5559,21.721455
5560,35.533928
5561,50.540894
5562,26.888859
5563,71.31535
5564,26.080322
5565,35.751083
5566,28.513521
5567,15.2196665
5568,30.140177
5569,45.790924
5570,53.68085
5571,61.498158
5572,64.995155
5573,31.460035
5574,67.349434
5575,45.47867
5576,64.19671
5577,45.403683
5578,69.36373
5579,58.1524
5580,31.66093
5581,26.633493
5582,30.563335
5583,52.794914
5584,32.28397
5585,63.65202
5586,32.268074
5587,31.809032
5588,31.950626
5589,20.663603
5590,32.369373
5591,50.156136
5592,24.898138
5593,69.21071
5594,25.613886
5595,34.717934
5596,24.994944
5597,14.4877205
5598,25.830544
5599,42.141636
5600,47.3984
5601,55.156906
5602,64.17362
5603,29.28142
5604,63.644424
5605,41.830845
5606,59.51464
5607,41.10684
5608,68.969894
5609,60.888954
5610,35.124134
5611,26.491505
5612,33.648075
5613,54.335094
5614,34.99022
5615,67.145584
5616,34.724697
5617,32.994385
5618,34.730038
5619,20.174395
5620,34.83747
5621,50.898685
5622,27.486307
5623,73.247505
5624,27.869642
5625,36.17965
5626,27.582232
5627,13.562163
5628,28.612513
5629,43.210644
5630,55.435814
5631,58.505493
5632,70.57402
5633,29.293076
5634,70.438446
5635,43.281338
5636,67.27595
5637,42.074947
5638,77.157
5639,60.321465
5640,35.385647
5641,25.98618
5642,34.19923
5643,53.7739
5644,35.194016
5645,66.9043
5646,34.857433
5647,32.748123
5648,34.95466
5649,19.712366
5650,34.994827
5651,50.152576
5652,27.696487
5653,73.0004
5654,28.022175
5655,35.917854
5656,27.773594
5657,13.118098
5658,28.821836
5659,42.338585
5660,56.202953
5661,58.261555
5662,71.13092
5663,28.856556
5664,71.022835
5665,42.865
5666,68.03619
5667,41.583153
5668,77.96172
5669,61.113354
5670,33.784153
5671,27.124866
5672,32.13955
5673,55.023643
5674,34.240482
5675,67.1971
5676,34.281456
5677,33.10239
5678,33.67355
5679,20.823439
5680,33.97172
5681,52.117245
5682,26.287252
5683,73.21051
5684,27.238829
5685,36.347477
5686,26.16896
5687,14.277332
5688,27.121588
5689,43.205204
5690,50.750378
5691,57.660156
5692,68.737076
5693,29.835907
5694,67.83527
5695,43.26625
5696,63.74586
5697,42.12426
5698,74.13858
5699,60.584427
5700,32.696335
5701,26.15373
5702,35.09846
5703,54.588974
5704,34.572495
5705,67.43944
5706,34.035385
5707,33.18357
5708,34.94363
5709,20.304302
5710,35.413437
5711,50.977833
5712,27.02967
5713,73.30545
5714,27.133621
5715,35.959404
5716,27.55607
5717,13.669235
5718,28.916204
5719,44.87301
5720,53.83228
5721,59.2908
5722,69.7363
5723,30.247072
5724,70.36748
5725,44.201427
5726,66.47268
5727,45.485355
5728,76.45835
5729,60.798946
5730,32.417877
5731,28.15897
5732,32.66013
5733,55.44797
5734,33.220272
5735,66.26378
5736,33.020714
5737,33.323883
5738,33.445137
5739,22.021488
5740,34.2064
5741,52.540447
5742,25.776701
5743,71.975395
5744,26.17331
5745,36.039795
5746,26.357218
5747,15.615329
5748,27.590117
5749,45.54334
5750,49.254707
5751,58.90079
5752,65.529465
5753,31.31087
5754,65.85158
5755,44.57863
5756,61.318523
5757,44.78758
5758,70.51167
5759,59.920002
5760,33.268047
5761,27.615564
5762,34.49666
5763,54.01404
5764,33.476025
5765,65.83891
5766,32.54083
5767,33.31012
5768,34.667854
5769,20.903425
5770,35.347183
5771,50.118107
5772,26.996218
5773,71.5395
5774,26.178297
5775,35.61232
5776,28.37937
5777,14.376084
5778,30.020687
5779,46.015038
5780,55.282528
5781,61.064793
5782,66.115746
5783,30.656845
5784,68.30952
5785,44.989513
5786,65.48862
5787,45.49231
5788,71.798744
5789,59.220535
5790,35.629322
5791,27.79725
5792,33.12658
5793,53.36967
5794,33.90705
5795,65.25395
5796,33.319374
5797,32.91346
5798,34.355522
5799,20.574196
5800,34.72754
5801,49.51234
5802,27.235344
5803,71.249794
5804,26.961386
5805,35.573742
5806,28.169537
5807,14.058106
5808,29.432678
5809,42.42912
5810,55.05335
5811,59.50586
5812,66.961876
5813,29.554361
5814,68.08501
5815,43.508087
5816,65.62829
5817,40.84292
5818,71.42976
5819,59.248756
5820,33.917336
5821,28.11178
5822,34.568703
5823,54.28248
5824,33.840588
5825,65.19641
5826,33.260727
5827,33.131767
5828,34.513317
5829,21.697033
5830,35.16155
5831,50.768818
5832,26.97734
5833,70.86189
5834,26.715477
5835,35.606857
5836,27.932
5837,15.313748
5838,29.171177
5839,44.618076
5840,52.79183
5841,59.25066
5842,66.302795
5843,31.0691
5844,67.56733
5845,44.436817
5846,63.80918
5847,44.226086
5848,71.54234
5849,60.37415
5850,33.7758
5851,25.595753
5852,33.54192
5853,53.622902
5854,34.462494
5855,66.725266
5856,34.100212
5857,32.59746
5858,34.38732
5859,19.56189
5860,34.534515
5861,50.164135
5862,27.024221
5863,72.73392
5864,27.308283
5865,35.68495
5866,27.20346
5867,12.97712
5868,28.400604
5869,43.378464
5870,55.092293
5871,58.10886
5872,70.006935
5873,28.896902
5874,70.08171
5875,42.937363
5876,66.95354
5877,42.749596
5878,77.03482
5879,57.7988
5880,32.029736
5881,26.335508
5882,31.456161
5883,51.971924
5884,32.050518
5885,63.410038
5886,31.556122
5887,31.771322
5888,32.51976
5889,19.910084
5890,33.054657
5891,48.624992
5892,25.365847
5893,69.059715
5894,25.284187
5895,34.330616
5896,26.192463
5897,13.64097
5898,27.546934
5899,42.78457
5900,50.84826
5901,57.222443
5902,63.73417
5903,28.885021
5904,64.67515
5905,42.322895
5906,61.66381
5907,41.723995
5908,68.52315
5909,59.057205
5910,33.188206
5911,27.368122
5912,33.790615
5913,53.466396
5914,33.201126
5915,65.318474
5916,32.405365
5917,32.95734
5918,34.227062
5919,20.620628
5920,34.909264
5921,49.522804
5922,26.595394
5923,71.11329
5924,26.06125
5925,35.252167
5926,27.94158
5927,14.1053295
5928,29.503084
5929,44.06635
5930,53.564934
5931,60.102127
5932,65.705215
5933,30.260487
5934,67.53685
5935,44.208637
5936,64.558334
5937,43.735893
5938,70.368935
5939,58.605103
5940,31.94534
5941,27.065037
5942,31.664612
5943,53.58804
5944,32.77559
5945,63.830738
5946,32.828667
5947,32.004623
5948,32.3702
5949,21.419312
5950,32.833595
5951,51.165596
5952,25.240261
5953,69.308
5954,26.034302
5955,34.996277
5956,25.167753
5957,15.295292
5958,25.946966
5959,43.53107
5960,47.442616
5961,55.15579
5962,64.77889
5963,30.03492
5964,64.164925
5965,42.373882
5966,59.436947
5967,42.594704
5968,70.36085
5969,61.365654
5970,35.025276
5971,28.034573
5972,32.19758
5973,55.29794
5974,34.37236
5975,66.8849
5976,34.299896
5977,33.397705
5978,33.974022
5979,21.516233
5980,34.25436
5981,52.3014
5982,26.873148
5983,72.8787
5984,27.400078
5985,36.536366
5986,26.994093
5987,15.013617
5988,27.817196
5989,43.71346
5990,52.68752
5991,58.51902
5992,68.364395
5993,30.275122
5994,67.96331
5995,43.8311
5996,64.36684
5997,41.797104
5998,73.81157
5999,60.831528
6000,33.66366
6001,27.465788
6002,32.302498
6003,55.00623
6004,34.082176
6005,66.323
6006,34.12321
6007,32.991478
6008,33.55548
6009,21.429867
6010,33.85314
6011,52.343697
6012,26.326973
6013,72.10325
6014,27.12207
6015,36.177734
6016,26.172924
6017,15.03224
6018,26.952795
6019,44.14952
6020,50.648552
6021,57.135105
6022,67.89281
6023,30.240206
6024,67.14693
6025,43.37356
6026,62.846767
6027,42.812466
6028,73.8975
6029,62.153233
6030,35.35774
6031,27.357279
6032,32.801006
6033,55.587494
6034,35.215176
6035,68.0541
6036,35.2261
6037,33.512638
6038,34.510803
6039,20.981028
6040,34.58686
6041,52.588863
6042,27.31603
6043,74.17143
6044,28.117804
6045,36.914062
6046,27.062553
6047,14.359523
6048,27.837948
6049,43.660824
6050,53.956024
6051,58.35878
6052,70.84007
6053,29.87803
6054,69.91067
6055,43.658363
6056,66.27484
6057,42.03759
6058,77.22854
6059,60.413265
6060,33.515347
6061,27.44746
6062,33.731388
6063,54.16892
6064,33.406956
6065,66.37339
6066,32.521915
6067,33.40349
6068,34.536274
6069,20.721933
6070,35.211395
6071,50.080265
6072,26.923407
6073,72.25919
6074,26.13014
6075,35.672375
6076,28.396784
6077,14.155095
6078,29.980799
6079,44.729885
6080,55.732937
6081,61.48161
6082,66.398384
6083,30.418741
6084,68.42735
6085,44.885365
6086,65.9322
6087,44.152473
6088,71.81734
6089,60.496815
6090,34.23808
6091,26.312046
6092,33.36881
6093,54.48611
6094,35.08602
6095,66.50996
6096,35.24135
6097,32.586994
6098,34.10775
6099,20.633116
6100,34.090176
6101,51.897312
6102,26.950188
6103,72.356514
6104,28.088587
6105,36.14542
6106,26.217848
6107,14.197867
6108,26.854755
6109,43.505325
6110,51.926674
6111,55.699898
6112,70.67199
6113,29.422333
6114,69.25125
6115,42.467415
6116,64.810455
6117,42.500645
6118,77.925095
6119,59.17936
6120,31.30784
6121,27.958502
6122,34.112022
6123,54.711662
6124,32.83617
6125,65.298584
6126,32.29942
6127,33.135784
6128,33.751762
6129,22.028154
6130,34.767742
6131,51.340878
6132,25.75723
6133,70.852844
6134,25.65545
6135,35.36766
6136,26.94073
6137,15.662411
6138,28.355598
6139,45.326332
6140,48.86674
6141,59.21192
6142,64.42518
6143,31.827738
6144,65.77671
6145,44.847202
6146,61.068104
6147,45.95768
6148,68.97276
6149,60.317974
6150,35.57454
6151,26.97094
6152,33.481926
6153,54.015945
6154,34.76436
6155,66.32632
6156,34.460186
6157,32.892918
6158,34.588093
6159,20.41816
6160,34.71847
6161,50.57627
6162,27.470974
6163,72.350204
6164,27.722837
6165,35.984653
6166,27.675085
6167,13.885261
6168,28.680986
6169,42.891106
6170,55.281944
6171,58.374714
6172,69.52725
6173,29.337072
6174,69.58337
6175,43.17956
6176,66.55161
6177,41.45346
6178,75.73794
6179,58.948616
6180,31.37585
6181,28.180603
6182,34.046486
6183,54.631077
6184,32.768276
6185,65.140945
6186,32.204334
6187,33.15834
6188,33.716896
6189,22.07498
6190,34.7479
6191,51.238316
6192,25.74755
6193,70.68235
6194,25.607698
6195,35.373627
6196,26.977776
6197,15.701217
6198,28.399385
6199,45.302742
6200,48.670273
6201,59.247192
6202,64.1514
6203,31.858963
6204,65.58239
6205,44.871857
6206,60.9287
6207,45.833797
6208,68.29519
6209,58.659264
6210,32.826736
6211,26.786222
6212,32.297283
6213,52.930798
6214,32.882378
6215,64.39491
6216,32.48109
6217,32.237907
6218,33.171246
6219,20.386312
6220,33.654934
6221,49.660995
6222,25.924143
6223,70.11614
6224,26.01866
6225,34.95255
6226,26.550669
6227,14.043
6228,27.810167
6229,43.378487
6230,51.3828
6231,57.58273
6232,65.33155
6233,29.423323
6234,65.97939
6235,42.855877
6236,62.617752
6237,42.362732
6238,70.42765
6239,59.523956
6240,32.111275
6241,25.636837
6242,32.74385
6243,53.34105
6244,33.665943
6245,65.40001
6246,33.53117
6247,32.097477
6248,33.313316
6249,19.978281
6250,33.540493
6251,50.597725
6252,26.006395
6253,71.05148
6254,26.674932
6255,35.27376
6256,25.80785
6257,13.605696
6258,26.83597
6259,44.27749
6260,51.06679
6261,56.02957
6262,67.90842
6263,29.061188
6264,67.45146
6265,42.374466
6266,63.37014
6267,43.61119
6268,74.8616
